path,ground_truth,y_true,predicted_ai,ai_probability,attributed_provenance,best_vae,max_psnr_db,harmonic_spike_ratio,rho_rgb_correlation,kurtosis,latency_ms
optical_sim_0218.png,Real Photo,0,0,0.1147,Authentic Optical Camera,SDXL,34.73,1.232,-0.0013,3.04,1670.03
optical_sim_0219.png,Real Photo,0,0,0.1026,Authentic Optical Camera,SDXL,33.89,1.074,0.0002,3.02,1685.19
optical_sim_0220.png,Real Photo,0,0,0.0989,Authentic Optical Camera,SDXL,32.35,1.026,0.0022,3.03,1679.64
optical_sim_0221.png,Real Photo,0,0,0.1013,Authentic Optical Camera,SDXL,33.87,1.056,-0.0005,3.02,1664.13
optical_sim_0222.png,Real Photo,0,0,0.1163,Authentic Optical Camera,SDXL,32.2,1.252,-0.0009,3.0,1679.73
optical_sim_0223.png,Real Photo,0,0,0.1146,Authentic Optical Camera,SDXL,33.93,1.23,0.0003,3.04,1654.52
optical_sim_0224.png,Real Photo,0,0,0.1124,Authentic Optical Camera,SDXL,32.69,1.201,-0.0005,3.01,1662.04
optical_sim_0225.png,Real Photo,0,0,0.1071,Authentic Optical Camera,SDXL,33.25,1.132,0.0014,3.06,1663.67
optical_sim_0226.png,Real Photo,0,0,0.1072,Authentic Optical Camera,SDXL,32.07,1.134,0.0016,3.04,1675.16
optical_sim_0227.png,Real Photo,0,0,0.1216,Authentic Optical Camera,SDXL,33.16,1.321,0.0008,3.03,1692.09
optical_sim_0228.png,Real Photo,0,0,0.1146,Authentic Optical Camera,SDXL,32.02,1.229,0.0012,3.02,1656.96
optical_sim_0229.png,Real Photo,0,0,0.0976,Authentic Optical Camera,SDXL,33.77,1.009,-0.0009,3.03,1668.44
optical_sim_0230.png,Real Photo,0,0,0.1031,Authentic Optical Camera,SDXL,32.86,1.081,0.0008,3.02,1675.6
optical_sim_0231.png,Real Photo,0,0,0.1059,Authentic Optical Camera,SDXL,32.56,1.116,-0.0031,3.02,1668.57
optical_sim_0232.png,Real Photo,0,0,0.11,Authentic Optical Camera,SDXL,33.0,1.17,-0.0005,3.03,1677.14
optical_sim_0233.png,Real Photo,0,0,0.1084,Authentic Optical Camera,SDXL,33.72,1.15,-0.0011,3.02,1668.43
optical_sim_0234.png,Real Photo,0,0,0.1139,Authentic Optical Camera,SDXL,33.08,1.221,0.0021,3.03,1689.63
optical_sim_0235.png,Real Photo,0,0,0.1207,Authentic Optical Camera,SDXL,33.62,1.309,0.001,3.01,1685.74
optical_sim_0236.png,Real Photo,0,0,0.0974,Authentic Optical Camera,SDXL,33.73,1.007,-0.0015,3.04,1677.1
optical_sim_0237.png,Real Photo,0,0,0.109,Authentic Optical Camera,SDXL,33.34,1.157,0.0013,3.03,1664.74
optical_sim_0238.png,Real Photo,0,0,0.0964,Authentic Optical Camera,SDXL,32.34,0.994,0.0007,3.03,1656.71
optical_sim_0239.png,Real Photo,0,0,0.11,Authentic Optical Camera,SDXL,33.71,1.17,0.0,3.04,1670.69
optical_sim_0240.png,Real Photo,0,0,0.1067,Authentic Optical Camera,SDXL,33.22,1.127,-0.0003,3.03,1662.69
optical_sim_0241.png,Real Photo,0,0,0.1076,Authentic Optical Camera,SDXL,33.53,1.139,-0.0004,3.02,1697.46
optical_sim_0242.png,Real Photo,0,0,0.1103,Authentic Optical Camera,SDXL,33.87,1.174,0.0018,3.03,1693.23
optical_sim_0243.png,Real Photo,0,0,0.1084,Authentic Optical Camera,SDXL,32.75,1.149,-0.001,3.04,1679.16
optical_sim_0244.png,Real Photo,0,0,0.0985,Authentic Optical Camera,SDXL,34.77,1.02,0.0011,3.03,1679.67
optical_sim_0245.png,Real Photo,0,0,0.106,Authentic Optical Camera,SDXL,32.74,1.118,-0.0002,3.02,1683.68
optical_sim_0246.png,Real Photo,0,0,0.0983,Authentic Optical Camera,SDXL,32.48,1.018,0.0016,3.02,1666.25
optical_sim_0247.png,Real Photo,0,0,0.1073,Authentic Optical Camera,SDXL,32.34,1.134,0.0029,3.02,1676.18
optical_sim_0248.png,Real Photo,0,0,0.1114,Authentic Optical Camera,SDXL,35.1,1.188,-0.0006,3.05,1674.86
optical_sim_0249.png,Real Photo,0,0,0.115,Authentic Optical Camera,SDXL,33.38,1.235,-0.0008,3.02,1703.76
optical_sim_0250.png,Real Photo,0,0,0.1089,Authentic Optical Camera,SDXL,33.79,1.155,0.0009,3.02,1693.04
optical_sim_0251.png,Real Photo,0,0,0.117,Authentic Optical Camera,SDXL,34.5,1.262,-0.0026,3.03,1674.71
optical_sim_0252.png,Real Photo,0,0,0.0996,Authentic Optical Camera,SDXL,31.69,1.034,0.0007,3.02,1674.8
optical_sim_0253.png,Real Photo,0,0,0.1091,Authentic Optical Camera,SDXL,33.28,1.159,-0.0007,3.02,1675.79
optical_sim_0254.png,Real Photo,0,0,0.1031,Authentic Optical Camera,SDXL,32.74,1.08,-0.001,3.04,1679.07
optical_sim_0255.png,Real Photo,0,0,0.112,Authentic Optical Camera,SDXL,33.54,1.197,-0.0004,3.03,1679.66
optical_sim_0256.png,Real Photo,0,0,0.1113,Authentic Optical Camera,SDXL,32.94,1.187,0.0007,3.03,1672.58
optical_sim_0257.png,Real Photo,0,0,0.1156,Authentic Optical Camera,SDXL,33.4,1.243,0.0007,3.05,1701.76
optical_sim_0258.png,Real Photo,0,0,0.1016,Authentic Optical Camera,SDXL,34.1,1.061,0.0025,3.04,1670.82
optical_sim_0259.png,Real Photo,0,0,0.1083,Authentic Optical Camera,SDXL,32.59,1.148,0.0003,3.0,1659.57
optical_sim_0260.png,Real Photo,0,0,0.1147,Authentic Optical Camera,SDXL,34.15,1.231,-0.0,3.05,1684.18
optical_sim_0261.png,Real Photo,0,0,0.109,Authentic Optical Camera,SDXL,34.23,1.157,0.0023,3.05,1673.19
optical_sim_0262.png,Real Photo,0,0,0.1222,Authentic Optical Camera,SDXL,34.55,1.328,0.0003,3.03,1677.83
optical_sim_0263.png,Real Photo,0,0,0.1154,Authentic Optical Camera,SDXL,32.16,1.241,-0.0011,3.03,1688.76
optical_sim_0264.png,Real Photo,0,0,0.0973,Authentic Optical Camera,SDXL,31.62,1.006,0.0003,3.02,1697.95
optical_sim_0265.png,Real Photo,0,0,0.1056,Authentic Optical Camera,SDXL,32.47,1.112,0.0015,3.03,1679.12
optical_sim_0266.png,Real Photo,0,0,0.1171,Authentic Optical Camera,SDXL,33.98,1.262,-0.0,3.02,1684.23
optical_sim_0267.png,Real Photo,0,0,0.0938,Authentic Optical Camera,SDXL,34.88,0.96,-0.0023,3.09,1667.55
optical_sim_0268.png,Real Photo,0,0,0.1027,Authentic Optical Camera,SDXL,34.15,1.076,0.0014,3.05,1675.98
optical_sim_0269.png,Real Photo,0,0,0.116,Authentic Optical Camera,SDXL,33.34,1.248,0.0009,3.03,1662.56
optical_sim_0270.png,Real Photo,0,0,0.1075,Authentic Optical Camera,SDXL,32.58,1.138,0.0011,3.01,1674.21
optical_sim_0271.png,Real Photo,0,0,0.1049,Authentic Optical Camera,SDXL,34.66,1.104,0.0005,3.04,1678.3
optical_sim_0272.png,Real Photo,0,0,0.1124,Authentic Optical Camera,SDXL,33.51,1.202,-0.0015,3.02,1684.57
optical_sim_0273.png,Real Photo,0,0,0.1012,Authentic Optical Camera,SDXL,32.39,1.056,0.0013,3.03,1667.72
optical_sim_0274.png,Real Photo,0,0,0.1168,Authentic Optical Camera,SDXL,34.18,1.258,0.0015,3.05,1672.2
optical_sim_0275.png,Real Photo,0,0,0.1073,Authentic Optical Camera,SDXL,32.95,1.135,-0.0021,3.04,1672.99
optical_sim_0276.png,Real Photo,0,0,0.1075,Authentic Optical Camera,SDXL,33.22,1.138,-0.0011,3.03,1664.15
optical_sim_0277.png,Real Photo,0,0,0.1191,Authentic Optical Camera,SDXL,33.3,1.288,0.0024,3.01,1668.02
optical_sim_0278.png,Real Photo,0,0,0.1038,Authentic Optical Camera,SDXL,33.28,1.089,-0.0024,3.01,1683.87
optical_sim_0279.png,Real Photo,0,0,0.1133,Authentic Optical Camera,SDXL,33.81,1.213,0.0005,3.04,1698.06
optical_sim_0280.png,Real Photo,0,0,0.113,Authentic Optical Camera,SDXL,33.99,1.209,-0.0017,3.03,1692.51
optical_sim_0281.png,Real Photo,0,0,0.1112,Authentic Optical Camera,SDXL,33.87,1.186,-0.0004,3.02,1668.65
optical_sim_0282.png,Real Photo,0,0,0.1077,Authentic Optical Camera,SDXL,34.28,1.14,0.0003,3.04,1678.71
optical_sim_0283.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,34.86,1.089,-0.0022,3.06,1673.49
optical_sim_0284.png,Real Photo,0,0,0.1032,Authentic Optical Camera,SDXL,33.05,1.082,0.0023,3.01,1678.32
optical_sim_0285.png,Real Photo,0,0,0.0976,Authentic Optical Camera,SDXL,31.7,1.009,-0.0018,3.02,1662.88
optical_sim_0286.png,Real Photo,0,0,0.1042,Authentic Optical Camera,SDXL,35.1,1.095,0.0028,3.06,1693.56
optical_sim_0287.png,Real Photo,0,0,0.0964,Authentic Optical Camera,SDXL,32.14,0.993,-0.0012,3.02,1702.06
optical_sim_0288.png,Real Photo,0,0,0.1145,Authentic Optical Camera,SDXL,32.09,1.228,0.0005,3.03,1675.4
optical_sim_0289.png,Real Photo,0,0,0.1192,Authentic Optical Camera,SDXL,33.32,1.289,-0.0026,3.04,1668.94
optical_sim_0290.png,Real Photo,0,0,0.1056,Authentic Optical Camera,SDXL,32.11,1.113,-0.0005,3.01,1661.28
optical_sim_0291.png,Real Photo,0,0,0.106,Authentic Optical Camera,SDXL,33.65,1.118,-0.0004,3.01,1657.38
optical_sim_0292.png,Real Photo,0,0,0.1109,Authentic Optical Camera,SDXL,34.02,1.182,0.003,3.0,1677.27
optical_sim_0293.png,Real Photo,0,0,0.1053,Authentic Optical Camera,SDXL,34.02,1.109,-0.0005,3.04,1674.66
optical_sim_0294.png,Real Photo,0,0,0.1126,Authentic Optical Camera,SDXL,33.73,1.203,-0.0001,3.04,1695.25
optical_sim_0295.png,Real Photo,0,0,0.1159,Authentic Optical Camera,SDXL,33.38,1.247,-0.0004,3.02,1678.59
optical_sim_0296.png,Real Photo,0,0,0.1064,Authentic Optical Camera,SDXL,33.59,1.124,-0.0004,3.03,1662.38
optical_sim_0297.png,Real Photo,0,0,0.1004,Authentic Optical Camera,SDXL,33.5,1.045,-0.001,3.04,1675.94
optical_sim_0298.png,Real Photo,0,0,0.1001,Authentic Optical Camera,SDXL,32.96,1.041,0.0004,3.02,1670.57
optical_sim_0299.png,Real Photo,0,0,0.091,Authentic Optical Camera,SDXL,34.66,0.923,0.001,3.02,1675.88
optical_sim_0300.png,Real Photo,0,0,0.1105,Authentic Optical Camera,SDXL,33.88,1.177,-0.0002,3.03,1672.02
optical_sim_0301.png,Real Photo,0,0,0.1086,Authentic Optical Camera,SDXL,32.49,1.151,-0.0003,2.99,1691.33
optical_sim_0302.png,Real Photo,0,0,0.115,Authentic Optical Camera,SDXL,33.66,1.235,0.0019,3.02,1678.22
optical_sim_0303.png,Real Photo,0,0,0.0993,Authentic Optical Camera,SDXL,33.81,1.031,-0.0003,3.04,1662.16
optical_sim_0304.png,Real Photo,0,0,0.1103,Authentic Optical Camera,SDXL,33.19,1.174,0.0029,3.03,1667.81
optical_sim_0305.png,Real Photo,0,0,0.1015,Authentic Optical Camera,SDXL,35.09,1.059,0.0002,3.02,1663.64
optical_sim_0306.png,Real Photo,0,0,0.108,Authentic Optical Camera,SDXL,32.69,1.143,0.0027,3.03,1676.93
optical_sim_0307.png,Real Photo,0,0,0.1022,Authentic Optical Camera,SDXL,33.3,1.068,-0.0025,3.03,1680.13
optical_sim_0308.png,Real Photo,0,0,0.1212,Authentic Optical Camera,SDXL,33.81,1.315,-0.0003,3.03,1686.32
optical_sim_0309.png,Real Photo,0,0,0.1155,Authentic Optical Camera,SDXL,33.72,1.241,0.0005,3.02,1672.49
optical_sim_0310.png,Real Photo,0,0,0.1041,Authentic Optical Camera,SDXL,33.99,1.093,0.0014,3.04,1676.76
optical_sim_0311.png,Real Photo,0,0,0.1005,Authentic Optical Camera,SDXL,32.75,1.047,-0.0018,3.03,1666.78
optical_sim_0312.png,Real Photo,0,0,0.1158,Authentic Optical Camera,SDXL,33.8,1.245,0.0024,3.05,1671.82
optical_sim_0313.png,Real Photo,0,0,0.1188,Authentic Optical Camera,SDXL,33.27,1.285,0.0025,3.02,1670.0
optical_sim_0314.png,Real Photo,0,0,0.104,Authentic Optical Camera,SDXL,34.09,1.092,0.0014,3.04,1680.73
optical_sim_0315.png,Real Photo,0,0,0.1153,Authentic Optical Camera,SDXL,33.74,1.238,-0.0016,3.03,1663.53
optical_sim_0316.png,Real Photo,0,0,0.1036,Authentic Optical Camera,SDXL,32.9,1.087,0.0003,3.05,1694.76
optical_sim_0317.png,Real Photo,0,0,0.107,Authentic Optical Camera,SDXL,34.24,1.131,0.001,3.06,1676.95
optical_sim_0318.png,Real Photo,0,0,0.1099,Authentic Optical Camera,SDXL,33.42,1.169,0.0019,3.02,1667.82
optical_sim_0319.png,Real Photo,0,0,0.1153,Authentic Optical Camera,SDXL,31.85,1.238,0.0006,3.01,1678.78
optical_sim_0320.png,Real Photo,0,0,0.1011,Authentic Optical Camera,SDXL,32.77,1.054,-0.0002,3.03,1678.25
optical_sim_0321.png,Real Photo,0,0,0.1121,Authentic Optical Camera,SDXL,34.16,1.198,0.0003,3.02,1668.28
optical_sim_0322.png,Real Photo,0,0,0.1141,Authentic Optical Camera,SDXL,33.21,1.224,0.0014,3.04,1666.62
optical_sim_0323.png,Real Photo,0,0,0.1038,Authentic Optical Camera,SDXL,33.26,1.09,0.0005,3.06,1684.05
optical_sim_0324.png,Real Photo,0,0,0.105,Authentic Optical Camera,SDXL,33.59,1.105,0.0007,3.02,1693.94
optical_sim_0325.png,Real Photo,0,0,0.1031,Authentic Optical Camera,SDXL,33.07,1.08,-0.003,3.03,1675.97
optical_sim_0326.png,Real Photo,0,0,0.1025,Authentic Optical Camera,SDXL,34.54,1.073,-0.0006,3.03,1702.25
optical_sim_0327.png,Real Photo,0,0,0.1097,Authentic Optical Camera,SDXL,33.46,1.166,-0.0023,3.02,1679.43
optical_sim_0328.png,Real Photo,0,0,0.1025,Authentic Optical Camera,SDXL,33.81,1.072,-0.0013,3.02,1686.59
optical_sim_0329.png,Real Photo,0,0,0.1049,Authentic Optical Camera,SDXL,34.51,1.104,-0.0,3.06,1665.27
optical_sim_0330.png,Real Photo,0,0,0.1174,Authentic Optical Camera,SDXL,34.04,1.267,0.0023,3.04,1674.24
optical_sim_0331.png,Real Photo,0,0,0.1045,Authentic Optical Camera,SDXL,34.11,1.098,0.0035,3.03,1693.04
optical_sim_0332.png,Real Photo,0,0,0.1173,Authentic Optical Camera,SDXL,34.28,1.265,-0.0009,3.01,1691.43
optical_sim_0333.png,Real Photo,0,0,0.1186,Authentic Optical Camera,SDXL,34.64,1.282,0.0013,3.0,1668.16
optical_sim_0334.png,Real Photo,0,0,0.0995,Authentic Optical Camera,SDXL,34.58,1.033,-0.0009,3.01,1678.53
optical_sim_0335.png,Real Photo,0,0,0.1011,Authentic Optical Camera,SDXL,32.87,1.054,0.0003,3.01,1677.42
optical_sim_0336.png,Real Photo,0,0,0.11,Authentic Optical Camera,SDXL,33.3,1.17,0.0005,3.02,1670.97
optical_sim_0337.png,Real Photo,0,0,0.1103,Authentic Optical Camera,SDXL,34.46,1.173,-0.0007,3.02,1686.51
optical_sim_0338.png,Real Photo,0,0,0.1116,Authentic Optical Camera,SDXL,34.64,1.191,0.0011,3.04,1692.65
optical_sim_0339.png,Real Photo,0,0,0.1123,Authentic Optical Camera,SDXL,33.93,1.2,0.0024,3.04,1685.96
optical_sim_0340.png,Real Photo,0,0,0.1123,Authentic Optical Camera,SDXL,31.71,1.2,0.0009,3.01,1665.82
optical_sim_0341.png,Real Photo,0,0,0.1126,Authentic Optical Camera,SDXL,34.15,1.204,-0.0012,3.02,1671.6
optical_sim_0342.png,Real Photo,0,0,0.1007,Authentic Optical Camera,SDXL,32.36,1.05,0.0002,3.01,1687.17
optical_sim_0343.png,Real Photo,0,0,0.1099,Authentic Optical Camera,SDXL,32.69,1.168,-0.0007,3.01,1676.01
optical_sim_0344.png,Real Photo,0,0,0.1096,Authentic Optical Camera,SDXL,33.69,1.165,-0.0006,3.04,1677.75
optical_sim_0345.png,Real Photo,0,0,0.115,Authentic Optical Camera,SDXL,34.21,1.235,-0.0011,3.03,1682.09
optical_sim_0346.png,Real Photo,0,0,0.1028,Authentic Optical Camera,SDXL,33.21,1.077,-0.0005,3.02,1697.28
optical_sim_0347.png,Real Photo,0,0,0.1127,Authentic Optical Camera,SDXL,34.6,1.206,0.0,3.03,1712.67
optical_sim_0348.png,Real Photo,0,0,0.0987,Authentic Optical Camera,SDXL,32.59,1.023,0.0008,3.03,1666.49
optical_sim_0349.png,Real Photo,0,0,0.1051,Authentic Optical Camera,SDXL,33.35,1.107,0.0025,3.02,1684.11
optical_sim_0350.png,Real Photo,0,0,0.1079,Authentic Optical Camera,SDXL,33.31,1.143,0.0006,3.02,1677.81
optical_sim_0351.png,Real Photo,0,0,0.1061,Authentic Optical Camera,SDXL,33.19,1.119,-0.0019,3.03,1690.01
optical_sim_0352.png,Real Photo,0,0,0.1033,Authentic Optical Camera,SDXL,31.67,1.083,-0.0002,3.02,1688.97
optical_sim_0353.png,Real Photo,0,0,0.1106,Authentic Optical Camera,SDXL,33.13,1.177,-0.0018,3.02,1682.38
optical_sim_0354.png,Real Photo,0,0,0.1104,Authentic Optical Camera,SDXL,32.21,1.175,0.0014,3.01,1687.69
optical_sim_0355.png,Real Photo,0,0,0.1126,Authentic Optical Camera,SDXL,32.92,1.204,0.0005,3.02,1692.24
optical_sim_0356.png,Real Photo,0,0,0.1118,Authentic Optical Camera,SDXL,34.09,1.194,-0.0015,3.02,1677.36
optical_sim_0357.png,Real Photo,0,0,0.1035,Authentic Optical Camera,SDXL,34.03,1.086,-0.0017,3.02,1682.46
optical_sim_0358.png,Real Photo,0,0,0.1053,Authentic Optical Camera,SDXL,32.19,1.109,0.0023,3.01,1688.26
optical_sim_0359.png,Real Photo,0,0,0.1007,Authentic Optical Camera,SDXL,33.4,1.049,-0.0004,3.02,1673.52
optical_sim_0360.png,Real Photo,0,0,0.1039,Authentic Optical Camera,SDXL,32.54,1.091,-0.0003,3.02,1684.89
optical_sim_0361.png,Real Photo,0,0,0.1089,Authentic Optical Camera,SDXL,33.72,1.155,-0.0005,3.04,1699.89
optical_sim_0362.png,Real Photo,0,0,0.1211,Authentic Optical Camera,SDXL,34.43,1.314,-0.0028,3.05,1684.92
optical_sim_0363.png,Real Photo,0,0,0.1127,Authentic Optical Camera,SDXL,32.68,1.205,-0.0002,3.02,1675.26
optical_sim_0364.png,Real Photo,0,0,0.1075,Authentic Optical Camera,SDXL,33.68,1.137,0.0014,3.06,1662.6
optical_sim_0365.png,Real Photo,0,0,0.1106,Authentic Optical Camera,SDXL,34.14,1.178,-0.003,3.06,1671.47
optical_sim_0366.png,Real Photo,0,0,0.1146,Authentic Optical Camera,SDXL,32.35,1.229,0.0002,2.99,1674.78
optical_sim_0367.png,Real Photo,0,0,0.1006,Authentic Optical Camera,SDXL,32.7,1.048,-0.0002,3.01,1682.95
optical_sim_0368.png,Real Photo,0,0,0.1088,Authentic Optical Camera,SDXL,33.66,1.155,0.0028,3.04,1709.95
optical_sim_0369.png,Real Photo,0,0,0.0965,Authentic Optical Camera,SDXL,34.09,0.995,-0.0002,3.03,1680.42
optical_sim_0370.png,Real Photo,0,0,0.1265,Authentic Optical Camera,SDXL,33.72,1.384,-0.0011,3.05,1663.11
optical_sim_0371.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,33.47,1.088,0.0018,3.02,1668.07
optical_sim_0372.png,Real Photo,0,0,0.1015,Authentic Optical Camera,SDXL,32.92,1.06,-0.0027,3.02,1663.37
optical_sim_0373.png,Real Photo,0,0,0.1144,Authentic Optical Camera,SDXL,34.49,1.227,0.0003,3.05,1662.15
optical_sim_0374.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,33.26,1.088,-0.0013,3.03,1660.28
optical_sim_0375.png,Real Photo,0,0,0.1077,Authentic Optical Camera,SDXL,33.17,1.14,0.0,3.02,1676.63
optical_sim_0376.png,Real Photo,0,0,0.1047,Authentic Optical Camera,SDXL,33.78,1.101,0.0015,3.01,1690.5
optical_sim_0377.png,Real Photo,0,0,0.1118,Authentic Optical Camera,SDXL,34.05,1.193,0.0015,3.04,1674.58
optical_sim_0378.png,Real Photo,0,0,0.1131,Authentic Optical Camera,SDXL,34.81,1.21,0.0009,3.05,1662.87
optical_sim_0379.png,Real Photo,0,0,0.0999,Authentic Optical Camera,SDXL,34.08,1.039,0.0014,3.04,1666.04
optical_sim_0380.png,Real Photo,0,0,0.1052,Authentic Optical Camera,SDXL,33.42,1.108,0.0003,3.02,1680.61
optical_sim_0381.png,Real Photo,0,0,0.0981,Authentic Optical Camera,SDXL,32.79,1.015,0.0016,3.02,1677.76
optical_sim_0382.png,Real Photo,0,0,0.102,Authentic Optical Camera,SDXL,33.53,1.066,-0.0001,3.01,1678.83
optical_sim_0383.png,Real Photo,0,0,0.1124,Authentic Optical Camera,SDXL,34.16,1.202,0.0014,3.05,1700.02
optical_sim_0384.png,Real Photo,0,0,0.1123,Authentic Optical Camera,SDXL,34.25,1.2,-0.0001,3.04,1680.53
optical_sim_0385.png,Real Photo,0,0,0.1272,Authentic Optical Camera,SDXL,34.77,1.394,-0.0002,3.07,1684.05
optical_sim_0386.png,Real Photo,0,0,0.1136,Authentic Optical Camera,SDXL,33.97,1.216,0.0003,3.02,1657.33
optical_sim_0387.png,Real Photo,0,0,0.1068,Authentic Optical Camera,SDXL,34.24,1.128,0.0028,3.08,1657.32
optical_sim_0388.png,Real Photo,0,0,0.1015,Authentic Optical Camera,SDXL,32.02,1.059,-0.0002,3.01,1674.92
optical_sim_0389.png,Real Photo,0,0,0.1074,Authentic Optical Camera,SDXL,33.37,1.136,0.0021,3.02,1677.69
optical_sim_0390.png,Real Photo,0,0,0.1189,Authentic Optical Camera,SDXL,33.14,1.286,-0.0008,3.02,1696.0
optical_sim_0391.png,Real Photo,0,0,0.0959,Authentic Optical Camera,SDXL,33.41,0.987,-0.001,3.04,1693.63
optical_sim_0392.png,Real Photo,0,0,0.1088,Authentic Optical Camera,SDXL,33.9,1.155,0.0003,3.02,1666.37
optical_sim_0393.png,Real Photo,0,0,0.1049,Authentic Optical Camera,SDXL,33.92,1.103,0.0007,3.05,1661.65
optical_sim_0394.png,Real Photo,0,0,0.1102,Authentic Optical Camera,SDXL,33.2,1.172,0.0007,3.01,1666.38
optical_sim_0395.png,Real Photo,0,0,0.1101,Authentic Optical Camera,SDXL,33.97,1.171,0.0003,3.02,1660.23
optical_sim_0396.png,Real Photo,0,0,0.1062,Authentic Optical Camera,SDXL,33.19,1.12,0.0009,3.03,1672.99
optical_sim_0397.png,Real Photo,0,0,0.1044,Authentic Optical Camera,SDXL,32.19,1.097,-0.002,3.01,1673.04
optical_sim_0398.png,Real Photo,0,0,0.1097,Authentic Optical Camera,SDXL,34.1,1.166,0.0025,3.02,1688.64
optical_sim_0399.png,Real Photo,0,0,0.1102,Authentic Optical Camera,SDXL,34.01,1.173,0.0001,3.04,1686.17
optical_sim_0400.png,Real Photo,0,0,0.0974,Authentic Optical Camera,SDXL,34.52,1.006,-0.004,3.05,1654.26
optical_sim_0401.png,Real Photo,0,0,0.1086,Authentic Optical Camera,SDXL,34.85,1.152,-0.0017,3.06,1657.4
optical_sim_0402.png,Real Photo,0,0,0.1026,Authentic Optical Camera,SDXL,33.14,1.074,-0.0001,3.01,1667.35
optical_sim_0403.png,Real Photo,0,0,0.1064,Authentic Optical Camera,SDXL,33.53,1.123,0.0022,3.02,1663.14
optical_sim_0404.png,Real Photo,0,0,0.1127,Authentic Optical Camera,SDXL,33.43,1.206,-0.0013,3.03,1657.15
optical_sim_0405.png,Real Photo,0,0,0.1159,Authentic Optical Camera,SDXL,31.98,1.247,-0.0006,3.01,1679.01
optical_sim_0406.png,Real Photo,0,0,0.1069,Authentic Optical Camera,SDXL,33.93,1.13,0.0013,3.03,1686.36
optical_sim_0407.png,Real Photo,0,0,0.1036,Authentic Optical Camera,SDXL,33.02,1.087,0.0027,3.01,1658.12
optical_sim_0408.png,Real Photo,0,0,0.1193,Authentic Optical Camera,SDXL,34.46,1.29,-0.0004,3.04,1655.67
optical_sim_0409.png,Real Photo,0,0,0.093,Authentic Optical Camera,SDXL,34.11,0.95,0.0012,3.04,1675.04
optical_sim_0410.png,Real Photo,0,0,0.116,Authentic Optical Camera,SDXL,33.62,1.248,-0.0006,3.01,1668.65
optical_sim_0411.png,Real Photo,0,0,0.1114,Authentic Optical Camera,SDXL,33.2,1.188,0.0004,3.04,1666.61
optical_sim_0412.png,Real Photo,0,0,0.1182,Authentic Optical Camera,SDXL,33.42,1.277,0.0007,3.01,1676.63
optical_sim_0413.png,Real Photo,0,0,0.1173,Authentic Optical Camera,SDXL,32.75,1.265,-0.0002,3.01,1694.55
optical_sim_0414.png,Real Photo,0,0,0.1141,Authentic Optical Camera,SDXL,33.84,1.223,0.0001,3.03,1691.1
optical_sim_0415.png,Real Photo,0,0,0.099,Authentic Optical Camera,SDXL,33.33,1.027,-0.0016,3.04,1667.58
optical_sim_0416.png,Real Photo,0,0,0.114,Authentic Optical Camera,SDXL,33.44,1.222,0.0002,3.04,1660.6
optical_sim_0417.png,Real Photo,0,0,0.1046,Authentic Optical Camera,SDXL,33.84,1.1,-0.0008,3.05,1661.88
optical_sim_0418.png,Real Photo,0,0,0.1106,Authentic Optical Camera,SDXL,33.25,1.178,-0.0019,3.02,1689.25
optical_sim_0419.png,Real Photo,0,0,0.1103,Authentic Optical Camera,SDXL,33.09,1.175,-0.0022,3.02,1682.22
optical_sim_0420.png,Real Photo,0,0,0.0967,Authentic Optical Camera,SDXL,33.33,0.997,0.0019,3.01,1685.28
optical_sim_0421.png,Real Photo,0,0,0.1145,Authentic Optical Camera,SDXL,33.09,1.228,0.0007,3.0,1675.75
optical_sim_0422.png,Real Photo,0,0,0.0999,Authentic Optical Camera,SDXL,32.04,1.039,-0.0005,3.02,1660.72
optical_sim_0423.png,Real Photo,0,0,0.1156,Authentic Optical Camera,SDXL,33.45,1.242,0.0013,3.02,1659.63
optical_sim_0424.png,Real Photo,0,0,0.1098,Authentic Optical Camera,SDXL,33.15,1.168,0.002,3.01,1661.25
optical_sim_0425.png,Real Photo,0,0,0.1169,Authentic Optical Camera,SDXL,34.72,1.26,0.0021,3.06,1657.95
optical_sim_0426.png,Real Photo,0,0,0.0997,Authentic Optical Camera,SDXL,33.34,1.036,-0.0015,3.05,1658.27
optical_sim_0427.png,Real Photo,0,0,0.1063,Authentic Optical Camera,SDXL,33.84,1.123,0.0013,3.02,1672.97
optical_sim_0428.png,Real Photo,0,0,0.1077,Authentic Optical Camera,SDXL,32.96,1.14,-0.0002,3.02,1690.71
optical_sim_0429.png,Real Photo,0,0,0.1035,Authentic Optical Camera,SDXL,31.83,1.086,-0.0004,3.03,1679.5
optical_sim_0430.png,Real Photo,0,0,0.1096,Authentic Optical Camera,SDXL,34.06,1.164,-0.0016,3.03,1663.42
optical_sim_0431.png,Real Photo,0,0,0.118,Authentic Optical Camera,SDXL,30.95,1.275,-0.0036,3.02,1679.99
optical_sim_0432.png,Real Photo,0,0,0.0917,Authentic Optical Camera,SDXL,33.46,0.932,-0.002,3.01,1658.38
optical_sim_0433.png,Real Photo,0,0,0.1105,Authentic Optical Camera,SDXL,34.16,1.177,0.0012,3.03,1658.75
